size;time;operations
100;27350;60218
200;108670;245377
300;233780;510957
400;520670;1072635
500;746090;1611191
600;990160;2229420
700;1711750;3186746
800;1852490;4149847
900;2508150;5260282
1000;2974490;6307203
1100;3922720;8144716
1200;5667650;9505137
1300;5540600;11246422
1400;6346300;12866905
1500;6736090;14628540
1600;7559010;16571664
1700;8682920;18841411
1800;9770470;21311963
1900;11050190;23903372
2000;11853410;26211450
2100;13150750;28990457
2200;14580340;31957978
2300;16182840;35310301
2400;17896430;38376382
2500;18608100;41014255
2600;20137990;44106824
2700;21718090;47909047
2800;24006180;51866117
2900;24811850;55188894
3000;27165960;59182825
3100;28904170;63287240
3200;33225030;67754028
3300;36086420;72656174
3400;35865470;76004152
3500;36499260;80737833
3600;47264110;85217469
3700;41111040;90297760
3800;43859630;95407817
3900;45795420;99900741
4000;48664700;105797067
4100;51798430;112145713

