insertion
Desc
100;2520;
200;5260;
300;6710;
400;8810;
500;10920;
600;13040;
700;15140;
800;17620;
900;19380;
1000;21520;
1100;23670;
1200;25740;
1300;27930;
1400;30050;
1500;32190;
1600;43980;
1700;36390;
1800;38450;
1900;40630;
2000;47890;
2100;50370;
2200;55400;
2300;49860;
2400;80890;
2500;53860;
2600;56290;
2700;57830;
2800;76370;
2900;63000;
3000;67010;
3100;66260;
3200;68530;
3300;73380;
3400;73330;
3500;74760;
3600;79800;
3700;79640;
3800;80810;
3900;83850;
4000;88090;
4100;87590;
Hard
100;67830;
200;179800;
300;413370;
400;691590;
500;1464240;
600;1666630;
700;2131310;
800;2745910;
900;3755070;
1000;4498560;
1100;5385410;
1200;6366420;
1300;8396290;
1400;8550450;
1500;10223420;
1600;11267300;
1700;12774560;
1800;14007480;
1900;16021050;
2000;17225300;
2100;18221720;
2200;20850670;
2300;23239360;
2400;24639980;
2500;27377110;
2600;29959380;
2700;32034160;
2800;35331260;
2900;39295190;
3000;38665880;
3100;43064290;
3200;45965850;
3300;47799760;
3400;51812570;
3500;52784400;
3600;56079870;
3700;59592780;
3800;62076980;
3900;68273800;
4000;71358430;
4100;75008040;
Medm
100;73130;
200;232460;
300;503240;
400;876180;
500;1407780;
600;1897040;
700;2524430;
800;3300990;
900;4123100;
1000;5062260;
1100;6334690;
1200;7183260;
1300;8223230;
1400;10734050;
1500;11873730;
1600;13756150;
1700;14787570;
1800;16287980;
1900;18187610;
2000;20217320;
2100;22201320;
2200;24239440;
2300;26742520;
2400;29386950;
2500;31178660;
2600;34593230;
2700;38701520;
2800;41453440;
2900;46118090;
3000;49762160;
3100;49408320;
3200;52212940;
3300;55588900;
3400;57426100;
3500;63996420;
3600;64830970;
3700;68482670;
3800;72888700;
3900;78295230;
4000;80065960;
4100;83536730;
Near
100;31050;
200;86850;
300;225920;
400;310720;
500;479220;
600;709420;
700;937480;
800;1221630;
900;1486270;
1000;1588000;
1100;2018490;
1200;2492640;
1300;3382880;
1400;3489830;
1500;4098150;
1600;4471470;
1700;5256860;
1800;5701120;
1900;6179040;
2000;7248480;
2100;7470270;
2200;8516310;
2300;9133500;
2400;9988580;
2500;11112140;
2600;11854810;
2700;13480110;
2800;13873210;
2900;17976190;
3000;15925480;
3100;17140620;
3200;18054750;
3300;18732320;
3400;21086500;
3500;21917250;
3600;22143460;
3700;23925960;
3800;26146640;
3900;28315230;
4000;27623010;
4100;30292480;

