shellciur
Desc
100;2840;
200;5700;
300;8720;
400;14510;
500;21780;
600;19300;
700;23930;
800;26980;
900;30920;
1000;36260;
1100;40360;
1200;44350;
1300;50890;
1400;58220;
1500;63150;
1600;59030;
1700;71820;
1800;71340;
1900;80060;
2000;80140;
2100;83490;
2200;92580;
2300;91200;
2400;102060;
2500;137230;
2600;115790;
2700;108350;
2800;113380;
2900;136260;
3000;123610;
3100;127730;
3200;133910;
3300;150800;
3400;163690;
3500;146370;
3600;150190;
3700;154150;
3800;159440;
3900;164270;
4000;167540;
4100;173640;
Hard
100;6490;
200;17180;
300;26410;
400;38390;
500;51790;
600;79400;
700;81200;
800;92310;
900;106860;
1000;123430;
1100;138080;
1200;152880;
1300;170800;
1400;217410;
1500;207200;
1600;236020;
1700;234910;
1800;251630;
1900;268240;
2000;293340;
2100;300640;
2200;310360;
2300;334380;
2400;354070;
2500;374550;
2600;383750;
2700;393340;
2800;439940;
2900;438310;
3000;486380;
3100;493960;
3200;493950;
3300;516810;
3400;511650;
3500;635250;
3600;555280;
3700;565690;
3800;586990;
3900;610890;
4000;623040;
4100;641220;
Medm
100;5340;
200;9540;
300;15750;
400;22710;
500;27320;
600;33460;
700;39790;
800;45370;
900;53810;
1000;61280;
1100;67650;
1200;80110;
1300;84430;
1400;92800;
1500;105400;
1600;105590;
1700;110940;
1800;120950;
1900;136170;
2000;132820;
2100;139860;
2200;151020;
2300;153250;
2400;211680;
2500;167240;
2600;175100;
2700;182200;
2800;193140;
2900;216660;
3000;214450;
3100;217820;
3200;235650;
3300;229690;
3400;237940;
3500;248410;
3600;254790;
3700;260490;
3800;293050;
3900;283770;
4000;290200;
4100;302100;
Near
100;7250;
200;14240;
300;24170;
400;46680;
500;47130;
600;64250;
700;72000;
800;85240;
900;100330;
1000;114850;
1100;127460;
1200;145740;
1300;182450;
1400;173100;
1500;194190;
1600;200830;
1700;218840;
1800;237560;
1900;249160;
2000;278760;
2100;281620;
2200;296180;
2300;315850;
2400;326320;
2500;354940;
2600;367590;
2700;377990;
2800;420740;
2900;459420;
3000;431860;
3100;466610;
3200;563670;
3300;479500;
3400;536670;
3500;527670;
3600;561250;
3700;571830;
3800;573250;
3900;577640;
4000;596430;
4100;631100;

