size;time;operations
100;94685;108409
200;125235;436809
300;276845;985209
400;480710;1753609
500;761890;2742009
600;1194340;3950409
700;1534615;5378809
800;1956905;7027209
900;2487725;8895609
1000;3434105;10984009
1100;3699515;13292409
1200;4398960;15820809
1300;5196800;18569209
1400;5991645;21537609
1500;7027965;24726009
1600;7848025;28134409
1700;9230945;31762809
1800;9997845;35611209
1900;11381050;39679609
2000;13936010;43968009
2100;13754350;48476409
2200;14824970;53204809
2300;16290805;58153209
2400;17736610;63321609
2500;19890285;68710009
2600;21992640;74318409
2700;22933630;80146809
2800;24372655;86195209
2900;25822335;92463609
3000;28145900;98952009
3100;29777720;105660409
3200;31935765;112588809
3300;35427035;119737209
3400;36120430;127105609
3500;38480295;134694009
3600;40455100;142502409
3700;45348665;150530809
3800;45371890;158779209
3900;47804835;167247609
4000;49713170;175936009
4100;52072930;184844409

