selection
Desc
100;18070;
200;63190;
300;135230;
400;245070;
500;506520;
600;533370;
700;819000;
800;946900;
900;1210920;
1000;1485370;
1100;1766870;
1200;2104430;
1300;3279310;
1400;2849070;
1500;3503540;
1600;5312280;
1700;4283620;
1800;4795380;
1900;5289240;
2000;5971230;
2100;6503520;
2200;7099230;
2300;7776220;
2400;8633850;
2500;9142740;
2600;10114420;
2700;10946910;
2800;13769340;
2900;13286420;
3000;13738770;
3100;14294520;
3200;16370230;
3300;16239550;
3400;19729310;
3500;18556820;
3600;20351790;
3700;20337870;
3800;21724330;
3900;22342490;
4000;23889150;
4100;25238930;
Hard
100;22340;
200;79630;
300;191340;
400;325880;
500;399680;
600;569620;
700;764710;
800;997860;
900;1245710;
1000;1639540;
1100;1910600;
1200;2166390;
1300;3002140;
1400;2984670;
1500;3375170;
1600;3861790;
1700;4327020;
1800;4875850;
1900;6325720;
2000;5975380;
2100;6655870;
2200;7362820;
2300;8123150;
2400;8975360;
2500;9532820;
2600;10486020;
2700;10793440;
2800;12725750;
2900;13674860;
3000;13859590;
3100;14362450;
3200;16114160;
3300;16280000;
3400;17619250;
3500;18410450;
3600;20030480;
3700;21175740;
3800;21540460;
3900;23062920;
4000;23678980;
4100;25085270;
Medm
100;25810;
200;67420;
300;204020;
400;247380;
500;395000;
600;581860;
700;733730;
800;947180;
900;1191150;
1000;1477960;
1100;1794570;
1200;2385260;
1300;2581730;
1400;3017920;
1500;3455330;
1600;3740280;
1700;4216470;
1800;4878730;
1900;5417880;
2000;6066490;
2100;6538970;
2200;7177800;
2300;7726240;
2400;8546040;
2500;9142620;
2600;9816940;
2700;11329550;
2800;11724230;
2900;12460760;
3000;13612910;
3100;14906260;
3200;15160380;
3300;16879530;
3400;17487680;
3500;19043440;
3600;23530160;
3700;20225680;
3800;22320070;
3900;23949700;
4000;24403790;
4100;25213910;
Near
100;20420;
200;68790;
300;149140;
400;241010;
500;372730;
600;542750;
700;752560;
800;998560;
900;1188480;
1000;1477190;
1100;2109690;
1200;2129010;
1300;3113540;
1400;3333220;
1500;3312490;
1600;3729750;
1700;6505410;
1800;4706580;
1900;5737810;
2000;5916070;
2100;6984470;
2200;7032070;
2300;8039840;
2400;8506690;
2500;9188150;
2600;10833360;
2700;10950220;
2800;11891420;
2900;12360090;
3000;13384090;
3100;14851130;
3200;15940900;
3300;16378280;
3400;17559180;
3500;19825160;
3600;19510740;
3700;21981380;
3800;21817830;
3900;22733300;
4000;23889820;
4100;25360570;

