bubbleiv1
Desc
100;720;
200;1100;
300;1770;
400;1630;
500;3300;
600;2200;
700;2490;
800;3670;
900;3150;
1000;3490;
1100;3730;
1200;4180;
1300;6840;
1400;4710;
1500;5010;
1600;8980;
1700;5690;
1800;5980;
1900;6270;
2000;6510;
2100;7030;
2200;7240;
2300;8500;
2400;7870;
2500;8380;
2600;8670;
2700;9740;
2800;14540;
2900;15430;
3000;9770;
3100;10150;
3200;10440;
3300;10680;
3400;18330;
3500;11370;
3600;11600;
3700;14610;
3800;15800;
3900;12600;
4000;14410;
4100;13240;
Hard
100;56690;
200;205390;
300;414650;
400;660290;
500;1061650;
600;1576570;
700;2142520;
800;3133930;
900;3634860;
1000;4395390;
1100;5589490;
1200;6568780;
1300;8071000;
1400;8680630;
1500;10289930;
1600;11501890;
1700;13355010;
1800;14512550;
1900;16329550;
2000;18009510;
2100;19639910;
2200;21928070;
2300;24150860;
2400;25818300;
2500;28726770;
2600;31091010;
2700;33641610;
2800;38300640;
2900;42354330;
3000;41045210;
3100;44024710;
3200;50474780;
3300;51346610;
3400;54797900;
3500;56655430;
3600;59706000;
3700;63908210;
3800;68649610;
3900;71648730;
4000;75223860;
4100;79004350;
Medm
100;73670;
200;155900;
300;374030;
400;631240;
500;1020520;
600;1845990;
700;1974090;
800;2554270;
900;3186230;
1000;4097360;
1100;4886140;
1200;5904210;
1300;6726630;
1400;8694430;
1500;9548410;
1600;11178670;
1700;12208970;
1800;13328540;
1900;15230110;
2000;16764050;
2100;21752960;
2200;20295670;
2300;22408040;
2400;24176540;
2500;26005870;
2600;28282010;
2700;31299340;
2800;34351730;
2900;36426440;
3000;38920190;
3100;42400070;
3200;44146680;
3300;46917100;
3400;49224570;
3500;53563900;
3600;55521350;
3700;59320550;
3800;61979460;
3900;66875660;
4000;71742120;
4100;73068420;
Near
100;34540;
200;124680;
300;292790;
400;481550;
500;692260;
600;1017000;
700;1335300;
800;1858260;
900;2284260;
1000;2741970;
1100;3313470;
1200;3998880;
1300;5927910;
1400;5348180;
1500;6444140;
1600;7219540;
1700;8187390;
1800;9220370;
1900;10019240;
2000;11278050;
2100;12377700;
2200;13637700;
2300;15064450;
2400;16281410;
2500;17973830;
2600;19249290;
2700;22153590;
2800;24549050;
2900;25581310;
3000;25432540;
3100;27979350;
3200;29359260;
3300;31480530;
3400;33537010;
3500;35827920;
3600;36865490;
3700;39384660;
3800;42599930;
3900;48573750;
4000;45489570;
4100;48949720;

