bubble
Desc
100;16540;
200;62210;
300;139180;
400;381140;
500;532430;
600;538390;
700;772470;
800;959400;
900;1227320;
1000;1572160;
1100;1831750;
1200;2213460;
1300;3101300;
1400;2980730;
1500;3379880;
1600;3883470;
1700;4707890;
1800;5058760;
1900;5451670;
2000;6212510;
2100;6965430;
2200;7376740;
2300;7987060;
2400;9215460;
2500;11146550;
2600;11214060;
2700;11198120;
2800;15296240;
2900;13968590;
3000;14569320;
3100;15499560;
3200;15677610;
3300;16870440;
3400;19246400;
3500;19483010;
3600;19668740;
3700;20714820;
3800;22091050;
3900;23496550;
4000;24362930;
4100;25792100;
Hard
100;50820;
200;176280;
300;403570;
400;655050;
500;1040400;
600;1626340;
700;2094320;
800;2795440;
900;3726260;
1000;4426470;
1100;5608640;
1200;6386820;
1300;8103090;
1400;8671370;
1500;10311600;
1600;11307540;
1700;13199190;
1800;14266930;
1900;16298650;
2000;18123520;
2100;21064610;
2200;21705800;
2300;23887550;
2400;25604360;
2500;28504920;
2600;31149230;
2700;33076920;
2800;38949010;
2900;51917080;
3000;40768660;
3100;45342550;
3200;47492760;
3300;49872850;
3400;53532700;
3500;58216920;
3600;59478850;
3700;62891720;
3800;66237240;
3900;72901230;
4000;73429000;
4100;77798850;
Medm
100;52440;
200;154400;
300;363730;
400;634250;
500;1018790;
600;1522130;
700;2001590;
800;2560510;
900;3287920;
1000;4079150;
1100;4962350;
1200;6067880;
1300;7239600;
1400;8891210;
1500;9904960;
1600;10868770;
1700;12288730;
1800;13244450;
1900;16794360;
2000;16601640;
2100;18200540;
2200;20115960;
2300;22534390;
2400;25336550;
2500;25921460;
2600;28645930;
2700;30742570;
2800;33574930;
2900;37903440;
3000;41597680;
3100;42378920;
3200;44359600;
3300;46842670;
3400;49196820;
3500;53336600;
3600;54872940;
3700;58407910;
3800;61877960;
3900;66397320;
4000;69390870;
4100;71535780;
Near
100;37340;
200;116680;
300;263700;
400;530700;
500;693730;
600;1127290;
700;1349640;
800;1783300;
900;2283600;
1000;2699020;
1100;3392270;
1200;3932630;
1300;5612100;
1400;5303400;
1500;6267320;
1600;7141440;
1700;8224460;
1800;9431480;
1900;9941330;
2000;11093310;
2100;12073520;
2200;13537200;
2300;14870130;
2400;16318990;
2500;17634210;
2600;18871690;
2700;20609560;
2800;22994840;
2900;25150350;
3000;25838250;
3100;27238840;
3200;30256350;
3300;30541730;
3400;33206210;
3500;35242910;
3600;36942930;
3700;40566630;
3800;44035750;
3900;43492740;
4000;45894650;
4100;48062660;

