heap
Desc
100;12350;
200;29500;
300;46580;
400;116390;
500;88890;
600;97680;
700;117180;
800;139790;
900;155990;
1000;173960;
1100;199070;
1200;213010;
1300;300950;
1400;254730;
1500;276190;
1600;339620;
1700;329980;
1800;334390;
1900;358550;
2000;373840;
2100;431970;
2200;423430;
2300;452210;
2400;472630;
2500;481060;
2600;576100;
2700;541130;
2800;595570;
2900;875300;
3000;595690;
3100;619910;
3200;633120;
3300;678770;
3400;984130;
3500;699690;
3600;752980;
3700;794440;
3800;768440;
3900;818480;
4000;834170;
4100;825770;
Hard
100;16410;
200;30420;
300;45280;
400;62530;
500;81470;
600;120710;
700;121590;
800;143480;
900;173100;
1000;201150;
1100;206000;
1200;241710;
1300;261040;
1400;272490;
1500;320120;
1600;316990;
1700;351380;
1800;363660;
1900;400570;
2000;418100;
2100;433300;
2200;456910;
2300;489550;
2400;506910;
2500;535340;
2600;552560;
2700;611520;
2800;635660;
2900;669240;
3000;650080;
3100;717420;
3200;700360;
3300;720790;
3400;780030;
3500;836860;
3600;865990;
3700;859090;
3800;928700;
3900;1036650;
4000;905640;
4100;929930;
Medm
100;14790;
200;24040;
300;39840;
400;55770;
500;90910;
600;105790;
700;102190;
800;123430;
900;147250;
1000;154440;
1100;168080;
1200;185310;
1300;207340;
1400;227130;
1500;260340;
1600;260290;
1700;278760;
1800;297750;
1900;430640;
2000;324380;
2100;339610;
2200;393230;
2300;384870;
2400;410360;
2500;419580;
2600;434830;
2700;484530;
2800;473710;
2900;494470;
3000;526640;
3100;567470;
3200;544520;
3300;566400;
3400;643560;
3500;600130;
3600;647720;
3700;636740;
3800;694700;
3900;916780;
4000;818080;
4100;780990;
Near
100;16600;
200;47840;
300;44510;
400;98680;
500;83060;
600;102520;
700;120570;
800;142300;
900;164910;
1000;180330;
1100;202510;
1200;225840;
1300;284300;
1400;266850;
1500;309920;
1600;308200;
1700;330380;
1800;358080;
1900;374780;
2000;410850;
2100;422270;
2200;443020;
2300;475450;
2400;485850;
2500;529530;
2600;536080;
2700;583770;
2800;739870;
2900;673420;
3000;633060;
3100;651580;
3200;672960;
3300;695130;
3400;720300;
3500;746930;
3600;779280;
3700;815920;
3800;806380;
3900;883380;
4000;883900;
4100;879160;

