quick
Desc
100;64180;
200;173150;
300;529830;
400;698330;
500;1355910;
600;1541490;
700;2183610;
800;2966660;
900;3992500;
1000;5371740;
1100;6997080;
1200;7184990;
1300;9027080;
1400;10164650;
1500;10565250;
1600;11477900;
1700;13913010;
1800;16718920;
1900;16013600;
2000;17513970;
2100;20824750;
2200;22041760;
2300;23106270;
2400;25626850;
2500;28073870;
2600;30890420;
2700;34362400;
2800;39193640;
2900;39528700;
3000;49239400;
3100;44817190;
3200;47106510;
3300;48695550;
3400;54655040;
3500;56579970;
3600;59203620;
3700;61382970;
3800;65879420;
3900;70613910;
4000;72514510;
4100;78575120;
Hard
100;9710;
200;20200;
300;28340;
400;31950;
500;57460;
600;56400;
700;66420;
800;105360;
900;92560;
1000;101050;
1100;123650;
1200;126650;
1300;146250;
1400;174960;
1500;174280;
1600;192090;
1700;185210;
1800;218170;
1900;236430;
2000;249250;
2100;270050;
2200;272850;
2300;262010;
2400;302960;
2500;335040;
2600;331600;
2700;356490;
2800;350000;
2900;362760;
3000;356990;
3100;377820;
3200;395890;
3300;443060;
3400;435600;
3500;436360;
3600;515320;
3700;472170;
3800;510460;
3900;475980;
4000;504310;
4100;524940;
Medm
100;7040;
200;14930;
300;29530;
400;43540;
500;64800;
600;85490;
700;114090;
800;143060;
900;174710;
1000;213910;
1100;286730;
1200;290920;
1300;346770;
1400;404500;
1500;432420;
1600;514310;
1700;642520;
1800;604800;
1900;684140;
2000;863580;
2100;798930;
2200;865250;
2300;951430;
2400;1045790;
2500;1117450;
2600;1227680;
2700;1342810;
2800;1373900;
2900;1572010;
3000;1671020;
3100;1695460;
3200;1769380;
3300;1928420;
3400;2193400;
3500;2106680;
3600;2367750;
3700;2359070;
3800;2547790;
3900;2591650;
4000;2816770;
4100;2917940;
Near
100;11600;
200;22690;
300;31670;
400;44300;
500;52060;
600;75800;
700;120610;
800;92510;
900;97260;
1000;151240;
1100;160150;
1200;192730;
1300;185770;
1400;276040;
1500;222920;
1600;217110;
1700;199490;
1800;216940;
1900;317940;
2000;272310;
2100;288520;
2200;474180;
2300;313330;
2400;293160;
2500;347720;
2600;396960;
2700;371340;
2800;675940;
2900;407710;
3000;403880;
3100;496490;
3200;452530;
3300;456650;
3400;629250;
3500;488330;
3600;629020;
3700;621900;
3800;528320;
3900;599500;
4000;685630;
4100;508660;

