bubbleiv2
Desc
100;34620;
200;117490;
300;262410;
400;547370;
500;967220;
600;1049820;
700;1425750;
800;2039690;
900;2433630;
1000;2988510;
1100;3698080;
1200;4262690;
1300;6176610;
1400;5977690;
1500;6625890;
1600;7450340;
1700;8673960;
1800;9487850;
1900;10649120;
2000;11785950;
2100;12772580;
2200;14306660;
2300;15544030;
2400;18000700;
2500;19104690;
2600;19890230;
2700;21448590;
2800;25825230;
2900;25806910;
3000;27545890;
3100;28117420;
3200;31018140;
3300;32779290;
3400;34816430;
3500;36706860;
3600;38149470;
3700;40655770;
3800;43110810;
3900;45574830;
4000;47535540;
4100;49412530;
Hard
100;47950;
200;169870;
300;385000;
400;669730;
500;1047600;
600;1709650;
700;2161200;
800;2696660;
900;3573560;
1000;4300770;
1100;5261270;
1200;6502810;
1300;8074810;
1400;8539440;
1500;10382620;
1600;11292590;
1700;12878940;
1800;14062370;
1900;16448210;
2000;17689000;
2100;19567250;
2200;21682210;
2300;23488700;
2400;26196790;
2500;28243030;
2600;30662500;
2700;33049590;
2800;40610850;
2900;39111610;
3000;41578020;
3100;43820960;
3200;48027420;
3300;50282080;
3400;53753590;
3500;56532100;
3600;58501420;
3700;63050860;
3800;65453320;
3900;69597490;
4000;73825750;
4100;78048670;
Medm
100;46970;
200;157670;
300;369220;
400;673410;
500;1038610;
600;1444760;
700;1920000;
800;2536460;
900;3146610;
1000;3885560;
1100;4927410;
1200;6001920;
1300;6888680;
1400;9020110;
1500;9766620;
1600;10845960;
1700;12157270;
1800;13738960;
1900;15159650;
2000;16907840;
2100;18283650;
2200;20291650;
2300;22354360;
2400;25472270;
2500;26328480;
2600;28425240;
2700;31004770;
2800;33605500;
2900;37702840;
3000;38255190;
3100;41689400;
3200;43766720;
3300;47227210;
3400;48906340;
3500;53349640;
3600;54753510;
3700;59205440;
3800;61931970;
3900;67063540;
4000;69380430;
4100;72073870;
Near
100;32900;
200;107520;
300;275470;
400;448690;
500;696620;
600;1162920;
700;1466180;
800;1750910;
900;2191250;
1000;2707120;
1100;3199050;
1200;4102670;
1300;8454540;
1400;5255760;
1500;6310430;
1600;7760140;
1700;7949500;
1800;9069310;
1900;9802180;
2000;10841470;
2100;11854360;
2200;13379020;
2300;14517060;
2400;15864460;
2500;17438920;
2600;18927390;
2700;20476660;
2800;23348800;
2900;27892580;
3000;24938150;
3100;26926780;
3200;29803540;
3300;30308360;
3400;33270840;
3500;35446190;
3600;35798150;
3700;38925800;
3800;41880110;
3900;44287960;
4000;44146440;
4100;49881190;

