radix
Desc
100;7010;
200;13020;
300;23940;
400;29720;
500;34470;
600;46690;
700;55280;
800;62040;
900;68390;
1000;80640;
1100;133580;
1200;137070;
1300;146890;
1400;159360;
1500;169640;
1600;178690;
1700;209050;
1800;203540;
1900;221560;
2000;236900;
2100;236450;
2200;255000;
2300;263700;
2400;276390;
2500;350540;
2600;329630;
2700;321340;
2800;454270;
2900;328390;
3000;366290;
3100;357120;
3200;372890;
3300;380270;
3400;429690;
3500;397580;
3600;409940;
3700;468150;
3800;433280;
3900;445240;
4000;462480;
4100;465080;
Hard
100;12930;
200;30840;
300;35950;
400;52150;
500;76500;
600;85370;
700;93650;
800;134090;
900;127000;
1000;143150;
1100;194900;
1200;204810;
1300;225200;
1400;245110;
1500;264580;
1600;281190;
1700;303790;
1800;323750;
1900;352710;
2000;362940;
2100;380530;
2200;416730;
2300;425810;
2400;445250;
2500;463980;
2600;484560;
2700;511970;
2800;518550;
2900;543720;
3000;567140;
3100;586350;
3200;605540;
3300;635470;
3400;643850;
3500;700340;
3600;684410;
3700;739240;
3800;720250;
3900;652580;
4000;672410;
4100;496100;
Medm
100;9300;
200;17160;
300;26610;
400;37510;
500;46430;
600;76300;
700;71470;
800;80300;
900;89250;
1000;103950;
1100;163920;
1200;164850;
1300;178970;
1400;194770;
1500;209370;
1600;230510;
1700;262870;
1800;271280;
1900;292620;
2000;394290;
2100;313420;
2200;338360;
2300;339130;
2400;465700;
2500;380060;
2600;386380;
2700;428650;
2800;409330;
2900;535270;
3000;444830;
3100;478360;
3200;492900;
3300;517940;
3400;584240;
3500;571700;
3600;587520;
3700;595070;
3800;613770;
3900;622990;
4000;656460;
4100;660890;
Near
100;7670;
200;17340;
300;25130;
400;39410;
500;45530;
600;59620;
700;66640;
800;81580;
900;91140;
1000;101410;
1100;171250;
1200;195650;
1300;210250;
1400;222850;
1500;234160;
1600;250280;
1700;291430;
1800;283880;
1900;302470;
2000;314250;
2100;326500;
2200;384410;
2300;369460;
2400;373610;
2500;389420;
2600;425560;
2700;423110;
2800;450340;
2900;459330;
3000;485720;
3100;496720;
3200;510190;
3300;512060;
3400;538500;
3500;551470;
3600;562560;
3700;581730;
3800;623760;
3900;628300;
4000;624540;
4100;685320;

