size;time;operations
100;42540;80634
200;189090;312169
300;372200;702214
400;662410;1268061
500;1075440;1981077
600;1698130;2838182
700;2077540;3857889
800;3099230;5083483
900;3833080;6435390
1000;4317940;7931100
1100;5200890;9600830
1200;6669680;11478020
1300;8766790;13596275
1400;9515240;15752447
1500;10102950;17861517
1600;11371630;20255806
1700;12978900;23122831
1800;15813590;25957032
1900;15945150;28466007
2000;17583130;31667410
2100;19782970;35101991
2200;21429210;38574511
2300;23531950;42044325
2400;27080030;45269796
2500;28607450;49935970
2600;31316430;53966608
2700;32735240;57396404
2800;37889400;61656502
2900;38367330;66966187
3000;40283520;71326253
3100;47264340;76247726
3200;46161290;80979570
3300;51716980;86771792
3400;52964210;92406483
3500;55953880;97299202
3600;59131980;103057489
3700;62629320;108915007
3800;73061040;114598120
3900;69677330;120645355
4000;73282090;126910159
4100;77745900;132769580

