size;time;operations
100;52550;82064
200;198140;338294
300;432580;755531
400;764880;1339539
500;1119260;2070375
600;1534320;2971887
700;2177560;4058881
800;2759420;5248175
900;3552380;6670823
1000;4304000;8145314
1100;5222680;9837110
1200;6345140;11773381
1300;7481320;13921149
1400;9224000;16308156
1500;10239520;18786980
1600;12042530;21158829
1700;13268310;23651524
1800;15106850;26642002
1900;16358700;29595267
2000;18165000;32787001
2100;20287380;36318602
2200;21949800;39552972
2300;24381710;43803170
2400;26137990;47191276
2500;28619560;51572748
2600;30861410;55476369
2700;34052750;60373059
2800;36404950;64228918
2900;39193240;69210605
3000;41568410;73966319
3100;44913180;78966530
3200;47703620;84601276
3300;51170900;89507327
3400;53965980;95270443
3500;57340370;100738957
3600;60235010;106452056
3700;64542440;112997822
3800;67628230;118891959
3900;71140580;124771653
4000;77970830;132566832
4100;79469250;138280965

