shell
Desc
100;4200;
200;6420;
300;14350;
400;14540;
500;18080;
600;24480;
700;28440;
800;32520;
900;36490;
1000;40620;
1100;66850;
1200;54920;
1300;60250;
1400;101500;
1500;81790;
1600;74490;
1700;112940;
1800;82360;
1900;86310;
2000;91620;
2100;105750;
2200;110920;
2300;189070;
2400;120930;
2500;126910;
2600;131990;
2700;153890;
2800;177750;
2900;234310;
3000;151030;
3100;162000;
3200;163290;
3300;202120;
3400;174390;
3500;232940;
3600;183820;
3700;202220;
3800;195060;
3900;222000;
4000;201100;
4100;226980;
Hard
100;14150;
200;19780;
300;32160;
400;45570;
500;61220;
600;74490;
700;89930;
800;113870;
900;136810;
1000;147900;
1100;164860;
1200;185130;
1300;203450;
1400;222700;
1500;248380;
1600;271270;
1700;269300;
1800;313490;
1900;310540;
2000;341030;
2100;364030;
2200;369950;
2300;382110;
2400;415300;
2500;427430;
2600;457110;
2700;522300;
2800;491250;
2900;558160;
3000;561220;
3100;643470;
3200;622580;
3300;591010;
3400;605330;
3500;637880;
3600;857550;
3700;725540;
3800;714490;
3900;858660;
4000;746230;
4100;1102150;
Medm
100;7060;
200;14850;
300;18290;
400;28090;
500;31430;
600;49190;
700;46910;
800;95430;
900;66530;
1000;71980;
1100;91610;
1200;98990;
1300;100000;
1400;119940;
1500;111550;
1600;140000;
1700;171690;
1800;165710;
1900;153900;
2000;173460;
2100;176610;
2200;185770;
2300;182340;
2400;215260;
2500;217090;
2600;219480;
2700;242290;
2800;247910;
2900;253510;
3000;272750;
3100;261350;
3200;311320;
3300;277360;
3400;372450;
3500;292450;
3600;342800;
3700;325990;
3800;322000;
3900;329810;
4000;378760;
4100;404700;
Near
100;6850;
200;18380;
300;27630;
400;42600;
500;53350;
600;70940;
700;83510;
800;96960;
900;135030;
1000;132430;
1100;145530;
1200;171590;
1300;199970;
1400;202370;
1500;224480;
1600;237440;
1700;249140;
1800;283340;
1900;289250;
2000;311090;
2100;328170;
2200;371980;
2300;412590;
2400;387350;
2500;399170;
2600;486830;
2700;444480;
2800;485390;
2900;569110;
3000;505000;
3100;573270;
3200;585010;
3300;552720;
3400;570640;
3500;599360;
3600;715650;
3700;694210;
3800;671650;
3900;709550;
4000;697810;
4100;1025840;

