merge
Desc
100;8930;
200;14570;
300;23110;
400;31720;
500;39570;
600;48320;
700;64620;
800;68820;
900;77740;
1000;86520;
1100;95620;
1200;110730;
1300;117780;
1400;128990;
1500;139280;
1600;153770;
1700;156650;
1800;167560;
1900;180890;
2000;187050;
2100;198370;
2200;206790;
2300;216090;
2400;277190;
2500;236390;
2600;344360;
2700;268080;
2800;339070;
2900;289940;
3000;294870;
3100;323000;
3200;322420;
3300;349180;
3400;362830;
3500;388960;
3600;386960;
3700;410010;
3800;384930;
3900;385060;
4000;401780;
4100;406640;
Hard
100;11300;
200;24920;
300;33360;
400;47810;
500;62550;
600;102760;
700;92230;
800;107540;
900;127770;
1000;138780;
1100;158170;
1200;172120;
1300;191290;
1400;206220;
1500;225910;
1600;252570;
1700;261360;
1800;273500;
1900;291720;
2000;308070;
2100;334330;
2200;367020;
2300;359640;
2400;519140;
2500;396230;
2600;441590;
2700;438230;
2800;662000;
2900;481550;
3000;486440;
3100;501930;
3200;571580;
3300;541750;
3400;557690;
3500;572740;
3600;633130;
3700;633870;
3800;631640;
3900;654100;
4000;677630;
4100;681700;
Medm
100;11890;
200;21400;
300;31530;
400;42350;
500;51360;
600;63740;
700;81440;
800;89310;
900;100150;
1000;114920;
1100;128440;
1200;171470;
1300;156160;
1400;166450;
1500;241800;
1600;196040;
1700;209990;
1800;217470;
1900;244440;
2000;243020;
2100;261820;
2200;276920;
2300;306700;
2400;347200;
2500;321000;
2600;326820;
2700;347180;
2800;359080;
2900;378060;
3000;440690;
3100;399880;
3200;412440;
3300;446210;
3400;450660;
3500;495690;
3600;489900;
3700;484660;
3800;528340;
3900;513100;
4000;523170;
4100;531590;
Near
100;9970;
200;18380;
300;29010;
400;40010;
500;51580;
600;65130;
700;79630;
800;91820;
900;100030;
1000;115920;
1100;134300;
1200;141920;
1300;244480;
1400;170220;
1500;186620;
1600;202810;
1700;209310;
1800;224430;
1900;234200;
2000;245670;
2100;262410;
2200;275200;
2300;287510;
2400;302800;
2500;331300;
2600;340220;
2700;353580;
2800;371080;
2900;404630;
3000;397970;
3100;404080;
3200;432480;
3300;440960;
3400;451580;
3500;463890;
3600;473290;
3700;489010;
3800;507040;
3900;734650;
4000;560170;
4100;542700;

