counting
Desc
100;2450;
200;4480;
300;6500;
400;8430;
500;15170;
600;12630;
700;14630;
800;17290;
900;18750;
1000;22070;
1100;24530;
1200;26730;
1300;27220;
1400;28970;
1500;32260;
1600;34500;
1700;36970;
1800;37580;
1900;41080;
2000;43530;
2100;44140;
2200;53500;
2300;47290;
2400;49730;
2500;54550;
2600;55800;
2700;67720;
2800;73530;
2900;60240;
3000;68950;
3100;65530;
3200;65600;
3300;68240;
3400;69740;
3500;71900;
3600;73780;
3700;77820;
3800;78340;
3900;79950;
4000;82860;
4100;84530;
Hard
100;7070;
200;9830;
300;10170;
400;11490;
500;14580;
600;15080;
700;16040;
800;17610;
900;20030;
1000;20900;
1100;22410;
1200;23590;
1300;25250;
1400;27480;
1500;28130;
1600;30010;
1700;33100;
1800;33150;
1900;39220;
2000;38460;
2100;37830;
2200;39290;
2300;43310;
2400;44710;
2500;44640;
2600;48520;
2700;46960;
2800;51240;
2900;56550;
3000;51840;
3100;59390;
3200;54770;
3300;62340;
3400;63000;
3500;59580;
3600;61090;
3700;71760;
3800;64420;
3900;65930;
4000;67310;
4100;102760;
Medm
100;2350;
200;3570;
300;5640;
400;7370;
500;9140;
600;10370;
700;11950;
800;14190;
900;15090;
1000;16740;
1100;28390;
1200;21100;
1300;22800;
1400;23180;
1500;27530;
1600;26430;
1700;31310;
1800;32750;
1900;31220;
2000;46730;
2100;36800;
2200;36030;
2300;42080;
2400;46820;
2500;42230;
2600;44890;
2700;49320;
2800;45960;
2900;60190;
3000;53230;
3100;50690;
3200;55160;
3300;57540;
3400;57140;
3500;63830;
3600;62110;
3700;64000;
3800;62850;
3900;68440;
4000;66120;
4100;66560;
Near
100;2800;
200;4550;
300;6830;
400;8820;
500;14590;
600;12700;
700;15560;
800;16620;
900;19940;
1000;20650;
1100;23930;
1200;26570;
1300;26730;
1400;29030;
1500;33280;
1600;34370;
1700;35200;
1800;40250;
1900;39380;
2000;40760;
2100;43170;
2200;46320;
2300;53530;
2400;48920;
2500;51260;
2600;66120;
2700;54970;
2800;58100;
2900;62000;
3000;63240;
3100;64440;
3200;68790;
3300;72420;
3400;74070;
3500;75510;
3600;73780;
3700;76040;
3800;78730;
3900;84480;
4000;84010;
4100;87630;

